Info_PepID,Info_pos,Prediction
XP_816461.1:1,873,0
XP_813280.1:1,383,0
XP_819803.1:1,940,0
XP_807631.1:1,105,0
XP_820738.1:2,159,0
XP_815852.1:4,182,0
XP_803384.1:1,89,0
XP_810417.1:1,396,0
XP_803384.1:1,87,0
XP_819176.1:1,326,0
XP_815926.1:3,117,1
XP_819126.1:2,145,0
XP_804082.1:1,17,0
XP_813432.1:2,120,0
XP_806822.1:1,278,0
XP_817045.1:1,220,0
XP_807960.1:1,225,0
XP_818928.1:21,1475,0
XP_814742.1:1,64,0
EAN97076.1:5,280,1
XP_818927.1:1,201,0
XP_813432.1:2,109,0
AAC46906.1:2,30,0
XP_815852.1:2,85,0
XP_810417.1:1,495,0
XP_810417.1:1,167,0
XP_820186.1:1,104,0
XP_812753.1:1,20,0
XP_818927.1:14,609,1
XP_806620.1:1,147,0
XP_813280.1:1,1227,0
XP_808082.1:2,125,0
XP_811672.1:1,95,0
XP_804664.1:1,242,0
XP_819803.1:1,136,0
XP_816722.1:1,123,0
XP_817045.1:1,119,0
XP_819126.1:2,184,0
XP_820186.1:1,509,0
XP_815926.1:11,536,0
XP_811737.1:2,218,0
XP_811672.1:1,1,0
XP_819803.1:1,559,0
XP_806088.1:5,365,1
XP_820738.1:2,266,0
XP_810417.1:1,26,0
XP_802275.1:1,137,0
XP_819803.1:1,973,0
XP_818928.1:15,893,0
XP_804664.1:1,645,0
XP_811672.1:1,345,0
XP_812173.1:1,269,0
XP_809163.1:4,373,0
XP_811271.1:1,695,0
XP_812312.1:1,150,0
XP_812173.1:1,563,0
XP_820474.1:1,60,0
XP_819176.1:1,250,0
XP_806620.1:1,433,0
XP_820094.1:1,167,0
XP_812173.1:1,678,0
XP_817636.1:16,976,1
XP_817338.1:1,141,0
XP_806822.1:1,482,0
XP_819126.1:2,308,1
XP_820742.1:2,139,0
XP_812173.1:1,1101,0
P05456.1:36,605,0
XP_816793.1:2,165,0
XP_809026.1:1,469,0
XP_814919.1:1,247,0
XP_820716.1:1,325,0
XP_810606.1:2,97,0
XP_819145.1:2,168,0
XP_808083.1:2,32,0
XP_813280.1:1,1132,0
XP_806737.1:1,203,0
XP_816722.1:1,177,0
XP_803490.1:1,17,0
P05456.1:5,70,0
XP_808120.1:1,165,0
XP_806737.1:1,191,0
XP_819803.1:1,339,0
XP_804082.1:1,111,0
XP_816854.1:6,152,0
XP_802787.1:1,258,0
XP_806964.1:1,79,0
CAA40511.1:1,440,0
XP_810752.1:1,115,0
XP_806088.1:3,295,0
XP_811672.1:1,447,0
XP_819176.1:3,845,0
XP_821609.1:1,545,0
XP_812173.1:1,765,0
XP_819803.1:1,195,0
XP_818928.1:21,1464,0
XP_816450.1:1,118,0
XP_802275.1:1,35,0
XP_809163.1:4,303,0
XP_819176.1:1,427,0
AAP88022.1:5,183,1
XP_806521.1:1,371,0
XP_807066.1:1,253,0
XP_817636.1:12,894,0
XP_814919.1:3,601,0
XP_821075.1:2,184,0
XP_806620.1:1,658,0
XP_819176.1:3,1193,0
XP_814493.1:1,226,0
XP_819176.1:1,437,0
XP_814493.1:1,13,0
XP_816450.1:1,91,0
XP_816461.1:1,7,0
XP_817045.1:1,358,0
XP_806088.1:5,716,0
XP_820738.1:2,238,0
XP_817834.1:1,278,0
XP_809579.1:2,194,0
XP_815234.1:6,835,0
XP_819176.1:3,788,0
XP_820474.1:1,390,0
XP_811028.1:1,68,0
XP_819145.1:2,299,0
XP_807066.1:1,362,0
XP_820742.1:2,297,0
XP_803490.1:1,49,0
XP_808575.1:1,239,0
XP_802586.1:3,551,0
XP_808575.1:1,273,0
CAA40511.1:1,44,0
XP_812312.1:1,454,0
XP_809026.1:1,247,0
XP_815926.1:15,783,0
XP_810606.1:2,223,0
XP_812173.1:1,331,0
XP_811005.1:2,218,0
XP_806620.1:1,122,0
XP_819176.1:3,759,0
XP_810604.1:2,29,0
XP_820186.1:1,205,0
XP_806964.1:1,354,0
CAA40511.1:1,177,0
CAA40511.1:1,357,0
XP_811271.1:1,411,0
XP_809951.1:2,44,0
XP_817045.1:1,145,0
XP_809282.1:2,237,0
XP_809163.1:4,115,0
XP_809948.1:1,204,0
XP_818691.1:1,364,0
XP_812301.1:1,28,0
XP_820474.1:1,273,0
XP_815234.1:4,594,0
XP_811028.1:1,116,0
XP_810752.1:1,305,0
XP_810604.1:2,250,1
XP_820186.1:1,75,0
XP_816461.1:1,89,0
XP_811271.1:1,985,0
XP_815234.1:6,803,0
XP_817045.1:1,969,0
XP_820186.1:1,428,0
XP_816461.1:1,84,0
AAP88022.1:3,21,1
XP_820186.1:1,139,0
XP_818888.1:1,225,0
XP_814064.1:3,201,0
XP_804154.1:1,346,1
XP_817835.1:1,82,0
XP_819803.1:1,85,0
XP_806088.1:1,98,0
CAA40511.1:1,111,0
XP_804664.1:1,461,0
XP_819145.1:2,187,0
XP_808575.1:1,362,0
XP_812444.1:1,298,0
XP_820474.1:1,267,0
XP_807631.1:1,337,0
XP_813280.1:1,523,0
XP_818928.1:5,414,0
XP_820186.1:1,337,0
XP_807853.1:1,169,0
XP_818927.1:1,103,0
XP_804154.1:1,56,0
XP_817045.1:1,998,0
